Date,Male,BY2024 Father PC,Female,BY2024 Mother PC,BY2025 FSG # (PC),MFG,Comment,,DI,F
1/30/26,YG41_2,54,YA04_1,4,1,1,3,3,,0.00431
1/30/26,YC47_2,28,YB06_1,16,2,1,1,2,,0.00512
1/30/26,YG12_2,50,YD13_1,32,3,1,3,2,,0.00665
1/30/26,YB28_2,12,YD07_1,36,4,1,2,1,,0.0069
1/30/26,YO03_2,120,YF05_1,38,5,1,3,2,,0.00657
1/30/26,YK14_2,90,YF01_1,43,6,1,2,2,,0.00695
1/30/26,YA43_2,1,YG01_1,53,7,1,2,2,,0.00671
1/30/26,YA23_2,3,YI02_1,71,8,1,3,3,,0.00668
1/30/26,YN14_2,107,YJ11_1,82,9,2,2,3,,0.00682
1/30/26,YP20_2,128,YL20_1,98,10,2,2,3,,0.0064
1/30/26,YC52_2,21,YP04_1,124,11,2,3,2,,0.00741
1/30/26,YK12_2,92,YP06_1,125,12,2,2,2,,0.00554
2/3/26,YD58_2,35,YA00_1,7,13,2,2,3,,0.00627
2/3/26,YB39_2,9,YA14_1,5,14,2,3,2,,0.00588
2/3/26,YO26_2,119,YB05_1,11,15,2,2,1,,0.00642
2/3/26,YI14_2,69,YB34_1,13,16,2,2,3,,0.00611
2/3/26,2YE10_2,323,YC45_1,19,17,3,2,3,,0.0076
2/3/26,YC46_2,20,YC40_1,22,18,3,3,2,,0.00697
2/3/26,YR13_2,136,YC03_1,24,19,3,2,2,,0.00624
2/3/26,YR28_2,132,YC35_1,27,20,3,2,2,,0.00723
2/3/26,YH47_2,60,YF30_1,40,22,3,2,2,,0.00713
2/3/26,YF49_2,39,YH03_1,59,23,3,2,2,,0.00783
2/3/26,YO04_2,118,YH00_1,62,24,3,3,2,,0.00672
2/3/26,YT11_2,149,YJ06_1,83,25,3,2,2,,0.0075
2/3/26,YT28_2,150,YP03_1,131,26,4,3,3,,0.00683
2/6/26,YH34_2,65,YA07_1,2,27,4,3,2,,0.00768
2/6/26,YL21_2,101,YA37_1,7,28,4,2,3,,0.00687
2/6/26,YF17_2,42,YA02_1,8,29,4,3,2,,0.00698
2/6/26,YI25_2,76,YC00_1,20,30,4,2,3,,0.00642
2/6/26,YZ15_2,183,YC05_1,22,31,4,3,2,,0.00711
2/6/26,YO02_2,114,YC01_1,26,32,4,2,3,,0.00679
2/6/26,YJ27_2,80,YD42_1,29,33,4,2,2,,0.00757
2/6/26,YL07_2,103,YF06_1,43,35,5,3,2,,0.00712
2/6/26,YP21_2,126,YG26_1,50,36,5,2,3,,0.00672
2/6/26,YF36_2,44,YG22_1,52,37,5,2,2,,0.00751
2/6/26,YD45_2,37,YJ04_1,84,38,5,2,2,,0.00694
2/6/26,YB30_2,15,YR05_1,134,39,5,3,2,,0.00626
2/10/26,YH14_2,64,YB12_1,17,41,5,3,2,,0.00632
2/10/26,YI28_2,78,YD61_1,34,42,5,2,2,,0.00707
2/10/26,YJ22_2,87,YG63_1,55,43,5,2,2,,0.00767
2/10/26,YJ21_2,81,YG52_1,58,44,6,2,2,,0.0074
2/10/26,YB53_2,18,YK00_1,95,45,6,2,3,,0.0064
2/10/26,YT27_2,151,YL01_1,104,46,6,2,3,,0.00713
2/10/26,YH44_2,63,YT02_1,141,47,6,3,3,,0.00618
2/10/26,YF76_2,45,YA88_1,1,48,6,2,2,,0.00734
2/10/26,YD27_2,31,YC13_1,27,51,6,2,2,,0.00823
2/10/26,YF66_2,41,YD60_1,29,52,6,2,2,,0.00778
2/10/26,YN18_2,110,YD30_1,37,54,6,2,2,,0.00818
2/13/26,YH35_2,66,YD36_1,33,55,7,2,2,,0.00765
2/13/26,YR11_2,136,YG60_1,57,56,7,2,2,,0.007
2/13/26,YD24_2,32,YI17_1,67,57,7,2,2,,0.0073
2/13/26,YG44_2,54,YX11_1,173,59,7,3,3,,0.00599
2/13/26,YB24_2,16,YB31_1,9,60,7,2,3,,0.0053
2/13/26,YF67_2,42,YB36_1,15,61,7,3,3,,0.00587
2/13/26,YK08_2,88,YB01_1,17,62,7,2,2,,0.00774
2/13/26,YF15_2,40,YC70_1,24,63,7,2,2,,0.00658
2/13/26,YA44_2,4,YC44_1,26,64,8,3,3,,0.00712
2/13/26,YI29_2,71,YH32_1,63,65,8,3,3,,0.00745
2/13/26,YA26_2,3,YH27_1,64,66,8,3,3,,0.00664
2/13/26,YA75_2,6,YP01_1,131,68,8,1,3,,0.00694
2/17/26,YL04_2,104,YO00_1,123,69,8,3,2,,0.00752
2/17/26,YN34_2,112,YS53_1,147,70,8,3,3,,0.00697
2/17/26,YR41_2,138,YS17_1,143,72,8,1,2,,0.00686
2/17/26,YK04_2,89,YJ01_1,87,73,8,1,2,,0.00722
2/17/26,YL29_2,99,YJ03_1,84,74,9,2,2,,0.00696
2/17/26,YP73_2,127,YD41_1,33,76,9,2,2,,0.0075
2/17/26,YK21_2,92,YF22_1,38,77,9,2,2,,0.0069
2/17/26,YN36_2,106,YC65_1,21,78,9,2,3,,0.00716
2/17/26,YH56_2,62,YG62_1,52,79,9,2,2,,0.00627
2/17/26,YO42_2,116,YF34_1,45,80,9,2,2,,0.00696
2/17/26,YL30_2,98,YF61_1,41,81,9,3,2,,0.00802
2/17/26,YO47_2,120,YG56_1,55,82,9,3,2,,0.00602
2/20/26,YL23_2,104,YR01_1,139,83,10,3,2,,0.00736
2/20/26,YP69_2,129,YT04_1,145,84,10,3,2,,0.00858
2/20/26,YR40_2,132,OA02_1,192,86,10,2,2,,0.00598
2/20/26,YO52_2,121,OB02_1,197,87,10,1,3,,0.00749
2/20/26,YS59_2,140,YD03_1,34,89,10,2,2,,0.00751
2/20/26,YN46_2,111,YH30_1,61,91,10,4,2,,0.00685
2/20/26,YN40_2,112,YN06_1,106,93,10,3,2,,0.00678
2/20/26,YJ15_2,82,YN08_1,108,94,10,3,2,,0.00616
2/20/26,YO43_2,116,YS04_1,141,95,11,2,3,,0.00564
2/20/26,YA54_2,5,YS06_1,147,96,11,2,3,,0.00642
2/20/26,YB48_2,15,YT09_1,150,97,11,3,3,,0.00654
2/24/26,YT52_2,156,YT01_1,144,98,11,2,2,,0.00699
2/24/26,YT59_2,157,YV04_1,162,99,11,3,3,,0.00741
2/24/26,YZ41_2,184,YD34_1,31,101,11,3,2,,0.0069
2/24/26,YV54_2,159,YD67_1,35,102,11,3,2,,0.00738
2/24/26,YV41_2,160,YH49_1,61,103,11,3,2,,0.00659
2/24/26,OB23_2,187,YH70_1,66,104,12,2,2,,0.00708
2/24/26,OB26_2,195,YJ30_1,79,105,12,2,3,,0.0072
2/24/26,YT56_2,152,YK01_1,95,106,12,3,3,,0.00651
2/24/26,YZ31_2,171,YN13_1,109,107,12,3,2,,0.00778
2/24/26,YT57_2,149,YN20_1,111,108,12,2,4,,0.0068
2/24/26,YB18_2,13,YO29_1,114,109,12,3,2,,0.00631
2/24/26,YN15_2,107,YO32_1,123,110,12,2,2,,0.00713
2/24/26,YX30_2,169,YR25_1,134,111,12,2,2,,0.00718
2/24/26,OA39_2,193,OA05_1,192,112,13,2,2,,0.00672
2/27/26,OA37_2,187,YN22_1,113,113,13,2,2,,0.00676
2/27/26,YG47_2,53,OA08_1,190,114,13,2,2,,0.00707
2/27/26,YX27_2,171,OB00_1,196,115,13,3,2,,0.0078
2/27/26,YG76_2,50,YF20_1,39,116,13,3,2,,0.00677
2/27/26,YX38_2,170,YO17_1,119,117,13,3,2,,0.0066
2/27/26,YI46_2,69,YP00_1,128,119,13,2,2,,0.00693
2/27/26,YK10_2,91,YV15_1,162,120,13,2,3,,0.00778
2/27/26,YZ32_2,178,YV06_1,164,122,14,3,3,,0.00677
2/27/26,YZ34_2,177,OA07_1,185,123,14,3,3,,0.00759
2/27/26,YV46_2,160,YH63_1,60,124,14,3,2,,0.00672
2/27/26,YT58_2,152,YN21_1,108,125,14,3,2,,0.00733
3/3/26,YI61_2,77,YR16_1,135,127,14,3,3,,0.00718
3/3/26,YJ64_2,86,YS03_1,142,128,14,1,2,,0.00751
3/3/26,YP75_2,125,YS26_1,148,129,14,2,2,,0.00717
3/3/26,YV70_2,161,YT25_1,158,130,14,1,3,,0.00749
3/3/26,YN65_2,110,OB06_1,200,132,15,2,2,,0.00672
3/3/26,YR42_2,133,YH68_1,65,135,15,1,3,,0.00789
3/3/26,YL51_2,99,YN28_1,109,136,15,2,2,,0.0073
3/3/26,OB25_2,201,YS18_1,143,137,15,2,2,,0.00782
3/3/26,YJ16_2,79,YT20_1,157,138,15,3,3,,0.00633
3/3/26,OA32_2,191,YZ04_1,184,139,15,1,3,,0.00788
3/3/26,YV72_2,159,OA03_1,185,140,15,3,3,,0.00706
3/6/26,YB82_2,12,OA25_1,188,141,15,2,3,,0.00691
3/6/26,YP70_2,129,YB68_1,18,142,16,3,2,,0.00715
3/6/26,YS58_2,140,YF08_1,44,143,16,2,2,,0.00714
3/6/26,YV48_2,165,YK20_1,90,144,16,2,2,,0.00823
3/6/26,YV45_2,164,YO33_1,126,145,16,3,2,,0.00705
3/6/26,YT69_2,151,YP58_1,127,146,16,2,2,,0.00668
3/6/26,YP40_2,124,YZ23_1,177,148,16,2,3,,0.00656
3/6/26,YV49_2,160,YZ13_1,183,149,16,3,3,,0.00681
3/6/26,YT72_2,152,OB08_1,197,150,16,3,3,,0.03816
3/6/26,YS66_2,141,OB03_1,200,151,17,3,2,,0.00619
3/6/26,YA74_2,4,OB07_1,201,152,17,3,2,,0.00708
3/6/26,YA56_2,7,YS27_1,147,154,17,3,3,,0.00652
3/6/26,OA41_2,190,YH60_1,64,155,17,2,3,,0.00787
3/10/26,OI14_2,247,YR03_1,137,156,17,3,2,,0.00589
3/10/26,OG16_2,229,YT15_1,155,157,17,3,1,,0.00574
3/10/26,OV04_2,332,YV21_1,163,158,17,3,2,,0.00667
3/10/26,OG15_2,230,YX02_1,168,160,17,3,2,,0.00549
3/10/26,OI08_2,248,OB09_1,202,161,18,3,3,,0.00695
3/10/26,OS10_2,319,OI01_1,253,163,18,1,1,,0.00481
3/10/26,OO05_2,288,ON21_1,280,164,18,1,3,,0.00715
3/10/26,OK03_2,255,OR01_1,313,165,18,3,3,,0.00704
3/10/26,OP11_2,303,OX17_1,348,166,18,2,1,,0.00627
3/10/26,OH06_2,243,YG23_1,58,167,18,1,2,,0.00608
3/10/26,OT04_2,327,YR32_1,135,168,18,1,3,,0.00614
3/10/26,OO04_2,295,YS44_1,148,169,18,2,2,,0.00734
3/13/26,OX00_2,339,YZ21_1,181,170,19,1,3,,0.00643
3/13/26,OJ00_2,261,YG29_1,56,171,19,1,1,,0.00681
3/13/26,OT07_2,330,YI40_1,78,172,19,1,2,,0.00688
3/13/26,OT00_2,328,YN61_1,113,173,19,1,2,,0.00715
3/13/26,YK45_2,96,YR35_1,137,174,19,3,2,,0.00769
3/13/26,OG14_2,230,YS15_1,144,175,19,3,2,,0.00731
3/13/26,OX03_2,346,YS01_1,145,176,19,1,2,,0.00767
3/13/26,ON10_2,274,YX06_1,168,177,19,1,2,,0.00718
3/13/26,ON00_2,287,2RZ28_1,313,180,20,1,3,,0.00653
3/13/26,OH02_2,245,YN33_1,112,181,20,1,3,,0.00591
