Supplementation,Date,Male,BY2025 Father PC,Female,BY2025 Mother PC,BY2026 FSG # (PC),Supplementation Group,Comment (Supplementation Group)
1,1/13/26,YA22_2,3,YA03_1,2,1,1,1/2
1,1/13/26,YB21_2,15,YA08_1,4,2,1,1/2
1,1/13/26,YC22_2,20,YB10_1,9,3,1,1/2
1,1/13/26,YD23_2,32,YB09_1,18,4,1,1/2
1,1/13/26,YF19_2,40,YC07_1,22,5,1,1/2
1,1/13/26,YH16_2,66,YD00_1,33,6,1,1/2
1,1/13/26,YG15_2,54,YD06_1,36,7,1,1/2
1,1/16/26,YI11_2,67,YA13_1,3,8,1,2/3
1,1/16/26,YG14_2,57,YB03_1,11,9,1,2/3
1,1/16/26,YD16_2,32,YB08_1,18,10,1,2/3
1,1/16/26,YA21_2,7,YB13_1,18,11,1,2/3
1,1/16/26,YF14_2,43,YC04_1,22,12,1,2/3
1,1/16/26,YA19_2,4,YC11_1,22,13,1,2/3
1,1/16/26,YC26_2,19,YF03_1,40,14,1,2/3
1,1/16/26,YD14_2,35,YG06_1,52,15,1,2/3
1,1/16/26,YD20_2,36,YG08_1,52,16,1,2/3
1,1/16/26,YF11_2,42,YI06_1,71,17,1,2/3
1,1/20/26,YO01_2,120,YA09_1,2,18,1,4
1,1/20/26,YK07_2,92,YB37_1,18,19,1,4
1,1/20/26,YP19_2,124,YC02_1,22,20,1,4
1,1/20/26,YG13_2,54,YI03_1,69,21,1,4
1,1/20/26,YT10_2,157,YJ07_1,79,22,1,4
1,1/20/26,YL13_2,103,YJ10_1,82,23,1,4
1,1/23/26,YN07_2,107,YA36_1,5,24,1,5
1,1/23/26,YR07_2,134,YF02_1,40,25,1,5
1,1/27/26,YN16_2,106,YA31_1,2,26,1,5/6
1,1/27/26,YH37_2,62,YA32_1,5,27,1,5/6
1,1/27/26,YB16_2,16,YA06_1,7,28,1,5/6
1,1/27/26,YL11_2,98,YA11_1,8,29,1,5/6
1,1/27/26,YL12_2,104,YB02_1,17,30,1,5/6
1,1/27/26,YF42_2,44,YC14_1,19,31,1,5/6
1,1/27/26,YK03_2,92,YC10_1,27,32,1,5/6
1,1/27/26,YD55_2,34,YC06_1,27,33,1,5/6
1,1/27/26,YP18_2,125,YD11_1,36,34,1,5/6
1,1/27/26,YJ17_2,80,YD43_1,37,35,1,5/6
1,1/27/26,YR14_2,136,YF09_1,38,36,1,5/6
1,1/27/26,YC30_2,20,YF33_1,40,37,1,5/6
1,1/27/26,YB29_2,15,YF25_1,41,38,1,5/6
1,1/27/26,YI27_2,72,YG28_1,50,39,1,5/6
1,1/27/26,YF40_2,45,YG09_1,52,40,1,5/6
1,1/27/26,YF41_2,39,YF23_1,54,41,1,5/6
1,1/27/26,YD26_2,35,YG29_1,56,42,1,5/6
1,1/27/26,YC19_2,21,YG02_1,57,43,1,5/6
1,1/27/26,YI09_2,67,YH33_1,60,44,1,5/6
1,1/27/26,YK06_2,88,YH07_1,65,45,1,5/6
1,1/27/26,YH12_2,61,YI19_1,71,46,1,5/6
1,1/27/26,YJ25_2,79,YI18_1,76,47,1,5/6
1,1/30/26,YL15_2,101,YB11_1,18,48,1,7/8
1,1/30/26,YB15_2,11,YD09_1,36,49,1,7/8
1,1/30/26,YH09_2,65,YP02_1,124,50,1,7/8
1,2/3/26,YF43_2,44,YG30_1,54,51,1,8/9/10/11
1,2/3/26,YF38_2,45,YG31_1,54,52,1,8/9/10/11
1,2/3/26,YI15_2,67,YB04_1,15,53,1,8/9/10/11
1,2/3/26,YK16_2,91,YD08_1,31,54,1,8/9/10/11
1,2/3/26,YH12_2,66,YJ08_1,82,55,1,8/9/10/11
1,2/3/26,YR09_2,138,YJ14_1,82,56,1,8/9/10/11
1,2/3/26,YD25_2,37,YA34_1,7,57,1,8/9/10/11
