Date,Female,BY2024 Mother PC,Male,BY2024 Father PC,BY2025 FSG # (PC),MFG,Comment
1/31/2025,RB01_1,16,RE14_2,41,1,1,
1/31/2025,YC13_1,20,YL15_2,95,2,1,
1/31/2025,YC08_1,27,YD24_2,29,3,1,
1/31/2025,YD07_1,31,YD20_2,35,4,1,
1/31/2025,RD05_1,32,YB00_2,17,5,1,
1/31/2025,RF07_1,48,RJ10_2,182,6,1,
1/31/2025,YH01_1,59,YN08_2,103,7,1,
1/31/2025,YJ06_1,70,YV11_2,157,8,1,
1/31/2025,YP00_1,117,YK06_2,84,9,2,
1/31/2025,RK05_1,195,YR13_2,127,11,2,
1/31/2025,RK04_1,198,YT17_2,154,12,2,
1/31/2025,RL01_1,199,RE11_2,39,13,2,
1/31/2025,RM04_1,212,RJ07_2,189,15,2,
2/4/2025,RC15_1,23,YJ17_2,72,16,2,
2/4/2025,RC18_1,27,YN31_2,99,17,2,
2/4/2025,RD04_1,31,YS09_2,146,18,2,
2/4/2025,RE03_1,42,RI06_2,76,19,3,
2/4/2025,RH02_1,68,YO06_2,107,20,3,
2/4/2025,RI05_1,74,YD26_2,30,21,3,
2/4/2025,RJ03_1,186,RL03_2,205,22,3,
2/4/2025,YL23_1,90,RA10_2,8,24,3,
2/4/2025,YT02_1,153,RH12_2,62,26,3,
2/7/2025,RC11_1,20,YI19_2,67,27,3,
2/7/2025,RE06_1,42,RO09_2,231,28,3,
2/7/2025,RG02_1,57,YK10_2,89,29,4,
2/7/2025,RG08_1,56,RF13_2,50,31,4,
2/7/2025,RK01_1,192,YH11_2,60,32,4,
2/7/2025,YC06_1,19,YH16_2,54,33,4,
2/7/2025,YI00_1,63,YK07_2,83,34,4,
2/7/2025,YP21_1,123,YG06_2,51,35,4,
2/7/2025,YR05_1,130,YD22_2,34,36,4,
2/11/2025,RA45_1,2,RI10_2,64,37,4,
2/11/2025,YA26_1,8,RC47_2,22,38,5,
2/11/2025,RB25_1,13,YX06_2,168,39,5,
2/11/2025,RB21_1,17,YG01_2,47,40,5,
2/11/2025,RC17_1,23,YL24_2,96,41,5,
2/11/2025,YC01_1,24,YZ06_2,176,42,5,
2/11/2025,RD26_1,28,RK25_2,197,43,5,
2/11/2025,RF01_1,48,YX07_2,169,44,5,
2/11/2025,YP01_1,123,YZ05_2,179,45,5,
2/14/2025,RB04_1,15,YI17_2,65,50,6,
2/18/2025,RA40_1,7,RG12_2,58,52,6,
2/18/2025,RB30_1,13,YT09_2,151,53,6,
2/18/2025,RK34_1,193,2OD64,210,54,6,
2/18/2025,YJ03_1,74,RA07_2,4,55,6,
2/21/2025,RA48_1,2,RO05_2,230,56,6,
2/21/2025,RA44_1,7,YV24_2,159,57,6,
2/21/2025,RB20_1,13,YL33_2,91,58,6,
2/21/2025,RD24_1,28,YR11_2,133,59,7,
2/21/2025,RD29_1,32,RC00_2,26,60,7,
2/21/2025,RE24_1,36,YK54_2,82,61,7,
2/21/2025,RE21_1,39,YV14_2,162,62,7,
2/21/2025,RE02_1,42,YN44_2,101,63,7,
2/21/2025,RE28_1,43,YT27_2,155,64,7,
2/21/2025,RF27_1,50,RE46_2,37,65,7,
2/21/2025,RG07_1,55,RH33_2,69,66,7,
2/21/2025,RG10_1,56,YP02_2,120,67,8,
2/21/2025,RG24_1,59,YK33_2,79,69,8,
2/21/2025,RG22_1,60,RO07_2,229,70,8,
2/21/2025,RH23_1,61,RM06_2,208,71,8,
2/21/2025,YI02_1,67,YS27_2,140,72,8,
2/21/2025,YL04_1,92,YK63_2,86,76,8,
2/21/2025,YN02_1,100,YP14_2,121,77,8,
2/21/2025,YN42_1,104,RF42_2,46,78,8,
2/21/2025,YO15_1,109,YP30_2,125,79,9,
2/21/2025,YT07_1,149,YT19_2,150,80,9,
2/21/2025,RM02_1,207,YN06_2,98,81,9,
2/21/2025,RC20_1,24,YS08_2,147,82,9,
2/25/2025,RB24_1,12,RL07_2,200,83,9,
2/25/2025,YS35_1,148,YP44_2,118,84,9,
2/25/2025,YN01_1,102,2GA44,242,86,9,
2/25/2025,YO03_1,114,YP35_2,124,87,9,
2/25/2025,YP20_1,120,RA11_2,5,88,10,
2/25/2025,YP37_1,122,YK14_2,88,89,10,
2/25/2025,YS02_1,142,RN03_2,221,90,10,
2/25/2025,RM20_1,213,RD64_2,33,91,10,
2/25/2025,RI20_1,72,RA29_2,6,92,10,
2/25/2025,RD59_1,35,YF09_2,40,93,10,
2/25/2025,RE25_1,41,YX14_2,173,94,10,
2/25/2025,RD25_1,30,YX03_2,166,95,10,
2/25/2025,RK02_1,197,YZ08_2,174,96,10,
2/28/2025,RA42_1,6,RF37_2,52,97,11,
2/28/2025,RA55_1,9,RK20_2,196,98,11,
2/28/2025,RC12_1,26,YS28_2,141,99,11,
2/28/2025,RD08_1,29,RI46_2,75,100,11,
2/28/2025,RE09_1,37,YL18_2,94,101,11,
2/28/2025,RF25_1,45,YR32_2,132,102,11,
2/28/2025,RF17_1,51,YX12_2,165,103,11,
2/28/2025,RG33_1,55,RB47_2,14,104,11,
2/28/2025,YZ11_1,176,YO48_2,108,106,12,
2/28/2025,RK33_1,198,YV22_2,160,107,12,
2/28/2025,RL12_1,218,RB50_2,18,108,12,
3/4/2025,RB22_1,15,YK73_2,81,109,12,
3/4/2025,RB68_1,12,RI07_2,71,110,12,
3/4/2025,RD54_1,34,RJ37_2,185,111,12,
3/4/2025,RE01_1,41,RI08_2,78,112,12,
3/4/2025,RE08_1,43,YX05_2,167,113,12,
3/4/2025,RE31_1,38,YZ14_2,178,114,13,
3/4/2025,RF43_1,47,YO46_2,112,116,13,
3/4/2025,YS03_1,145,RA73_2,1,118,13,
3/7/2025,RA53_1,7,YN20_2,99,119,13,
3/7/2025,RD27_1,30,YO24_2,113,120,13,
3/7/2025,RF23_1,48,RB41_2,11,121,13,
3/7/2025,RG30_1,54,RK06_2,194,122,13,
3/7/2025,RG52_1,59,YK55_2,86,123,13,
3/7/2025,RJ19_1,188,YX16_2,172,124,14,
3/7/2025,YS20_1,148,YR60_2,134,125,14,
3/7/2025,RG20_1,55,YL11_2,92,126,14,
3/11/2025,RA58_1,6,YO27_2,107,127,14,
3/11/2025,RC32_1,24,RL10_2,199,128,14,
3/11/2025,RC51_1,20,YZ17_2,179,129,14,
3/11/2025,RD20_1,28,RK15_2,195,130,14,
3/11/2025,RD52_1,34,YR33_2,130,131,14,
3/11/2025,RE56_1,37,RH29_2,65,132,15,
3/11/2025,RE58_1,36,RB11_2,11,133,15,
3/11/2025,YL00_1,90,YN38_2,103,134,15,
3/11/2025,YO14_1,115,RG41_2,58,135,15,
3/11/2025,YO42_1,114,YO26_2,113,136,15,
3/11/2025,YP15_1,123,YT23_2,154,137,15,
3/14/2025,RB03_1,18,YN04_2,102,138,15,
3/14/2025,RC72_1,23,RH13_2,64,139,15,
3/14/2025,RC82_1,19,RI18_2,76,140,16,
3/14/2025,RD21_1,35,YK37_2,82,141,16,
3/14/2025,RE55_1,40,RM05_2,208,142,16,
3/14/2025,RG87_1,60,RK22_2,192,143,16,
3/14/2025,YV20_1,157,RC69_2,22,144,16,
3/18/2025,RB29_1,15,RM12_2,200,145,16,
3/18/2025,RG85_1,57,YV46_2,164,147,16,
3/18/2025,RH00_1,68,YL74_2,93,148,16,
3/18/2025,YK46_1,89,YZ28_2,177,149,17,
3/18/2025,YR39_1,127,YN64_2,97,150,17,
3/18/2025,YX00_1,169,YS62_2,143,151,17,
3/18/2025,YF00_1,40,YK00_2,84,152,17,
3/21/2025,RD51_1,30,YN62_2,105,155,17,
3/21/2025,RE19_1,43,YV49_2,158,156,17,
3/21/2025,YS33_1,145,YS12_2,147,157,17,
3/21/2025,YX22_1,173,RB38_2,16,158,17,
3/25/2025,RC52_1,19,RP11_2,238,159,18,
3/25/2025,RM03_1,208,RR10_2,247,160,18,
3/25/2025,RP03_1,241,RR27_2,242,161,18,
3/25/2025,RS03_1,254,RS17_2,252,162,18,
3/25/2025,RS09_1,258,RP18_2,240,163,18,
3/25/2025,RT08_1,261,RR17_2,249,164,18,
3/25/2025,YL71_1,96,RT23_2,268,165,18,
3/25/2025,YO53_1,107,RS19_2,253,166,18,
3/25/2025,YD03_1,31,RR08_2,246,167,19,
3/25/2025,YI03_1,63,RP31_2,235,168,19,
3/25/2025,YL06_1,95,RP22_2,239,169,19,
3/25/2025,YR07_1,134,RR20_2,243,170,19,
3/27/2025,RD35_1,28,RT25_2,265,171,19,
3/27/2025,RT00_1,261,RP23_2,236,172,19,
4/1/2025,RA43_1,9,RV36_2,281,173,19,
4/1/2025,YK45_1,88,RR15_2,245,174,19,
4/1/2025,YN03_1,100,RO36_2,225,175,20,
4/1/2025,YS46_1,146,RV21_2,286,177,20,
4/1/2025,RP02_1,236,RZ10_2,318,178,20,
4/1/2025,RP09_1,241,RU17_2,269,180,20,
4/1/2025,RT05_1,265,RU21_2,273,181,20,
4/1/2025,RV02_1,283,RX15_2,300,182,20,
4/1/2025,RV07_1,284,RY16_2,303,183,20,
4/1/2025,RW06_1,287,RV26_2,280,184,20,
4/1/2025,RW00_1,288,RV19_2,279,185,21,
4/1/2025,RW07_1,290,YW01_2,337,186,21,
4/1/2025,RX05_1,299,RT22_2,260,187,21,
4/4/2025,YB27_1,16,RY14_2,306,188,21,
4/4/2025,RD58_1,29,RX26_2,296,190,21,
4/4/2025,RG91_1,56,RZ05_2,316,191,21,
4/4/2025,RI50_1,76,RY23_2,308,192,21,
4/4/2025,YK42_1,82,RR22_2,250,193,21,
4/4/2025,YK51_1,83,YW03_2,332,194,22,
4/4/2025,YL02_1,92,YE03_2,324,195,22,
4/4/2025,YR52_1,133,RZ04_2,315,196,22,
4/4/2025,RP10_2,236,RR11_2,248,197,22,
4/4/2025,RT04_1,261,RX16_2,297,199,22,
4/4/2025,RU04_1,270,RU11_2,271,200,22,
4/4/2025,RW08_1,288,RT27_2,266,201,22,
4/4/2025,YE00_1,321,RV34_2,282,202,22,
4/8/2025,RV08_1,281,RX23_2,302,203,23,
4/8/2025,RY01_1,307,RU19_2,274,204,23,
4/8/2025,YE01_1,324,RZ08_2,317,205,23,
4/8/2025,YK70_1,79,RV16_2,279,206,23,
4/8/2025,RC78_1,19,RS40_2,258,207,23,
4/8/2025,YA28_1,6,RR12_2,247,208,23,
4/8/2025,YA16_1,4,YX26_2,166,209,23,
4/11/2025,RE63_1,38,RS24_2,255,210,23,
4/11/2025,RM25_1,212,YY09_2,346,212,24,
4/11/2025,RP01_1,236,RZ14_2,318,213,24,
4/11/2025,RS00_1,251,RF47_2,46,214,24,
4/11/2025,RU01_1,276,RP13_2,237,215,24,
4/11/2025,RW04_1,291,RH30_2,62,216,24,
4/11/2025,RX09_1,298,RY20_2,304,217,24,
4/11/2025,RZ03_1,319,YY03_2,347,218,24,
4/11/2025,YO35_1,114,RI57_2,77,219,24,
4/11/2025,YP39_1,117,YW18_2,340,220,25,
4/11/2025,YP67_1,124,YW07_2,335,221,25,
4/11/2025,YR69_1,127,YY07_2,341,222,25,
4/15/2025,RH50_1,67,YY04_2,342,223,25,
4/15/2025,RJ38_1,187,YV74_2,161,224,25,
4/15/2025,RK55_1,192,YV70_2,158,225,25,
4/15/2025,RN06_1,218,YZ44_2,180,227,25,
4/15/2025,YL80_1,96,YV81_2,163,228,25,
4/15/2025,YN59_1,99,YY11_2,343,229,26,
4/15/2025,YS44_1,148,YE18_2,322,230,26,
4/15/2025,YS52_1,143,YZ62_2,175,231,26,
4/15/2025,YB17_1,18,RP15_2,237,232,26,
4/18/2025,RI27_1,78,RN27_2,221,233,26,
4/18/2025,YP40_1,120,YO71_2,112,234,26,
4/18/2025,YR63_1,134,YY08_2,346,235,26,
4/18/2025,YT30_1,154,YN27_2,104,236,26,
4/18/2025,YV35_1,162,RU13_2,271,237,27,
4/18/2025,RL28_1,201,RX10_2,301,240,27,
4/18/2025,RL26_1,202,RV09_2,284,241,27,
4/18/2025,RM22_1,212,RP30_2,238,242,27,
4/18/2025,RO17_1,225,YX47_2,168,243,27,
4/18/2025,RO29_1,227,YW11_2,338,244,27,
4/18/2025,RP07_1,240,RX17_2,299,245,27,
4/18/2025,RV05_1,281,YV67_2,164,246,27,
4/18/2025,YE07_1,322,RW29_2,293,247,28,
4/22/2025,RH57_1,68,RL68_2,203,248,28,
4/22/2025,YK87_1,89,RP49_2,234,249,28,
4/22/2025,YL67_1,95,RS21_2,252,250,28,
4/22/2025,YN60_1,100,YE02_2,321,251,28,
4/22/2025,YN75_1,103,YV68_2,158,252,28,
4/22/2025,YO52_1,112,RP35_2,235,253,28,
4/22/2025,YT35_1,150,YJ13_2,71,254,28,
4/22/2025,YX30_1,171,YN33_2,98,255,29,
4/22/2025,RJ58_1,185,RO74_2,228,256,29,
4/22/2025,RL51_1,206,RN52_2,216,257,29,
