Date,Male,BY2022 Father PC,Female,BY2022 Mother PC,BY2023 FSG # (PC),MFG BY2023,Comment,,,Father PC,father DI,mother PC,mother DI,offspring DI
1/31/2023,YG49,47,YA43,3,1,1,,,,,,,,,
1/31/2023,YG56,44,YA03,6,2,1,,,,,,,,,
1/31/2023,YH04,54,YB37,9,3,1,,,,,,,,,
1/31/2023,YP23,117,YB32,10,4,1,YB 32 not coded cyan???,,changed pc from 14 to 10,,,,,,
1/31/2023,YG48,45,YB34,14,5,1,changed pc of F from 21 to 14,,,,,,,,
1/31/2023,YF26,37,YC03,21,6,1,changed pc of female to 21 from 23,,,,,,,,
1/31/2023,OC43,195,YD10,23,7,1,changed pc of female to 23 from 29,,,,,,,,
1/31/2023,OB11,191,YD01,29,8,1,,,,,,,,,
1/31/2023,OG08,219,YF04,36,9,2,,,,,,,,,
1/31/2023,OC44,198,YF34,41,10,2,,,,,,,,,
1/31/2023,OD11,202,YG02,47,11,2,,,,,,,,,
1/31/2023,OB10,188,YG36,48,12,2,,,,,,,,,
1/31/2023,OA13,175,YN01,101,13,2,,,,,,,,,
1/31/2023,YC18,22,YR32,122,14,2,,,,,,,,,
1/31/2023,YC32,18,YT12,144,15,2,,,,,,,,,
1/31/2023,YP30,119,YV25,150,16,2,,,,,,,,,
1/31/2023,YS25,129,YV02,153,17,3,,,,,,,,,
1/31/2023,YR23,128,YX16,155,18,3,,,,,,,,,
1/31/2023,YP15,114,YX22,161,19,3,,,,,,,,,
1/31/2023,YX06,156,OB13,186,20,3,,,,,,,,,
1/31/2023,OA11,183,OA02,187,21,3,,,,,,,,,
1/31/2023,YA59,2,OC35,199,22,3,,,,,,,,,
1/31/2023,YA54,16,OD00,200,23,3,,,,,,,,,
1/31/2023,YB48,12,OH01,233,24,3,,,,,,,,,
1/31/2023,YS12,132,OI03,240,25,4,,,,,,,,,
1/31/2023,YC22,18,OI04,243,26,4,,,,,,,,,
2/3/2023,2OO93,286,YD12,28,27,4,,,,,,,,,
2/3/2023,2OX76,2_326,YG30,51,28,4,,,,,,,,,
2/3/2023,YV17,148,YP00,120,29,4,,,,,,,,,
2/3/2023,YR27,127,YS09,134,30,4,,,,,,,,,
2/3/2023,YO13,116,YT11,142,31,4,,,,,,,,,
2/3/2023,YN18,99,YZ00,166,32,4,,,,,,,,,
2/3/2023,YN19,96,OC21,192,33,5,,,,,,,,,
2/3/2023,YB58,11,OH02,226,34,5,,,,,,,,,
2/7/2023,YF52,38,YD36,29,35,5,,,,,,,,,
2/7/2023,YB23,9,YC12,33,36,5,,,,,,,,,
2/7/2023,YN07,96,YC11,35,37,5,,,,,,,,,
2/7/2023,YS27,129,YF10,41,38,5,,,,,,,,,
2/7/2023,YA49,5,YP02,116,39,5,,,,,,,,,
2/7/2023,YB18,13,YT29,142,41,5,,,,,,,,,
2/7/2023,YD26,27,YV24,151,42,6,,,,,,,,,
2/7/2023,YG75,44,YX25,158,43,6,,,,,,,,,
2/7/2023,YG82,49,OB01,187,44,6,,,,,,,,,
2/7/2023,YX00,157,OC26,192,45,6,,,,,,,,,
2/10/2023,YC24,31,YG60,50,46,6,,,,,,,,,
2/10/2023,YZ07,170,YA76,1,47,6,,,,,,,,,
2/10/2023,YN11,98,YA41,4,48,6,,,,,,,,,
2/10/2023,YL03,86,YF73,39,49,6,,,,,,,,,
2/10/2023,OI08,238,YG32,46,50,7,,,,,,,,,
2/10/2023,YI26,67,YH00,55,51,7,,,,,,,,,
2/10/2023,YJ01,66,YS06,131,52,7,,,,,,,,,
2/10/2023,YF51,42,YT09,138,53,7,,,,,,,,,
2/10/2023,YT21,141,YT10,140,54,7,,,,,,,,,
2/10/2023,OB06,185,OA04,176,55,7,,,,,,,,,
2/10/2023,OC01,194,OI01,244,56,7,,,,,,,,,
2/14/2023,YT34,143,YC47,35,57,7,,,,,,,,,
2/14/2023,OA18,182,YF74,36,58,8,,,,,,,,,
2/14/2023,OA15,173,YF02,38,59,8,,,,,,,,,
2/14/2023,YL16,88,YR29,125,60,8,,,,,,,,,
2/14/2023,YL25,87,YS22,135,61,8,,,,,,,,,
2/14/2023,YL21,90,YT05,138,62,8,,,,,,,,,
2/14/2023,OC49,197,YX21,156,63,8,,,,,,,,,
2/14/2023,OO10,290,YX24,161,64,8,,,,,,,,,
2/17/2023,YD50,26,YG01,46,65,8,,,,,,,,,
2/17/2023,YH30,59,YR07,124,66,9,,,,,,,,,
2/17/2023,YI03,67,YS07,133,67,9,,,,,,,,,
2/17/2023,YI39,61,YT31,143,68,9,,,,,,,,,
2/17/2023,OA16,180,OA05,176,69,9,,,,,,,,,
2/17/2023,YI47,63,OB00,186,70,9,,,,,,,,,
2/17/2023,OB05,190,OC15,195,71,9,,,,,,,,,
2/17/2023,YL23,87,OF00,211,72,9,,,,,,,,,
2/17/2023,YD51,30,OG04,219,73,9,,,,,,,,,
2/21/2023,OO38,287,YA95,6,74,10,,,,,,,,,
2/21/2023,YB83,12,YL26,95,75,10,,,,,,,,,
2/21/2023,OI15,239,YN24,98,76,10,,,,,,,,,
2/21/2023,YC63,32,YR00,122,77,10,,,,,,,,,
2/21/2023,YG87,50,YS19,137,78,10,,,,,,,,,
2/21/2023,YT40,145,OA10,173,79,10,,,,,,,,,
2/21/2023,YP27,115,OH10,226,80,10,,,,,,,,,
2/21/2023,YL19,92,OI00,238,81,10,,,,,,,,,
2/21/2023,OC36,198,OP44,297,82,11,,,,,,,,,
2/21/2023,OC41,194,OP45,300,83,11,,,,,,,,,
2/24/2023,OH08,227,YC52,33,84,11,,,,,,,,,
2/24/2023,OO06,289,YH13,56,85,11,,,,,,,,,
